image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031552,0.6477130900921991,0.14310304027379506,0.13888069149881865,0.42116502481929374,0.2515313149749915,0.5250756837066644,0.9849958646914884
ISIC_0031553,0.020165379028617147,0.19039773778920766,0.27131398479139834,0.28766571014118936,0.4151467648635776,0.983555667039078,0.46504471319886354
ISIC_0031554,0.8358813180729227,0.34989819011402024,0.8592005195181671,0.7185800711794494,0.7100908325411116,0.3403858124073532,0.4919317831692235
ISIC_0031555,0.5147266016405275,0.7934754452928486,0.6896170444613966,0.476844267847901,0.7776925288749649,0.44307159035810106,0.07345921860030424
ISIC_0031556,0.36066116637497303,0.7820201808905365,0.6051278452730333,0.7006986655133786,0.04233206534324685,0.43291704229612593,0.15167685172909617
ISIC_0031557,0.5965223412698328,0.0238807334736163,0.7743834937132473,0.1356790263937162,0.19090933015648226,0.17503032523235829,0.8903609330870839
ISIC_0031558,0.033468691747312374,0.9386860272374891,0.5329102105221253,0.28938007829516577,0.07233061491332904,0.11756807855180984,0.3268229317911634
ISIC_0031559,0.017586680775062757,0.6491806991835051,0.7768389506929694,0.7645183656448219,0.025108671912357883,0.11462243964726149,0.819123581168042
ISIC_0031560,0.4342689553899668,0.8043478153565374,0.29646838997265257,0.9845504660412068,0.3742274104044595,0.5861971980171283,0.6549724123870048
ISIC_0031561,0.8812143972672009,0.97980661524209,0.6319306747840878,0.995666290383071,0.6865473424570689,0.007412455910040028,0.42379903317086554
ISIC_0031562,0.7128868664056071,0.15325407663618884,0.5181302808875228,0.2811562704872276,0.9815889337299698,0.4383716526100694,0.1375324735828336
ISIC_0031563,0.9808844916680494,0.17018074746895584,0.2271574072452861,0.9902137309397467,0.42749876306553747,0.11793821447851327,0.3604749953216333
ISIC_0031564,0.9571358255726309,0.9023828558603206,0.08306355505810425,0.2952486394470585,0.022542208791969554,0.6540199024574569,0.7174958812146272
ISIC_0031565,0.5014931395666699,0.5745301335640621,0.42607815544444516,0.9674938714344645,0.8428687890406734,0.8714621166491862,0.07086188821529193
ISIC_0031566,0.7402765192665449,0.19202757139722215,0.03317100884954738,0.02720695683922958,0.7946029725362705,0.02603671687591902,0.5496837379916896
ISIC_0031567,0.10958430756858817,0.9725381330153157,0.18707958324112695,0.4396109762544511,0.4510163336680907,0.5941925676497739,0.7899842478577331
ISIC_0031568,0.33230647386855494,0.33794280239556596,0.5323922530313637,0.9716124699667084,0.5131296373596138,0.20118615065113588,0.6433641305144419
ISIC_0031569,0.053398395090502704,0.8087099359917854,0.21502538114864111,0.7010818044947668,0.8656524052990363,0.6119423947738709,0.4048911714687323
ISIC_0031570,0.9719276199395751,0.5567445647899888,0.8844803362185437,0.7743641085540895,0.10569003562292745,0.7364277634418344,0.2440793075031552
ISIC_0031571,0.8769725132418775,0.9069143517455514,0.2843905003571856,0.2665576607995199,0.08435214064829255,0.5873651240067961,0.12518425009218737
ISIC_0031572,0.6833987231379479,0.19713464053231233,0.11846830044669954,0.4429898442512733,0.6141184300802486,0.10548845606974289,0.7136266268285627
ISIC_0031573,0.041268667446237695,0.08728005612248235,0.46127575003933396,0.27400169232858773,0.9612132411095258,0.7936757227527248,0.015429255775917361
ISIC_0031574,0.17377844092469763,0.06284195507442991,0.5373666179747023,0.8524578350914818,0.3347257838944214,0.35788169174903994,0.3663993929592526
ISIC_0031575,0.834621788509061,0.54710609895505,0.20140440081730315,0.9791158545387438,0.04020680706432633,0.48810609404670036,0.35074601411006867
ISIC_0031576,0.82533639441128,0.4385408109509047,0.23951095860698712,0.7326655661573405,0.21890631210527234,0.2970393888623558,0.14571123566164002
ISIC_0031577,0.3026307245193611,0.29563902525463825,0.7509912979856905,0.7772723930231007,0.13914321169323063,0.011763062484253517,0.4295236361556706
ISIC_0031578,0.5646889358508407,0.0695195771216397,0.982981398298241,0.9935036761773542,0.8420603887703964,0.08723118257163698,0.7424012100461637
ISIC_0031579,0.022089633430677824,0.21586631311992288,0.07865936220264735,0.20502183084029457,0.7221813797028249,0.19223690518668812,0.38961483877392067
ISIC_0031580,0.7115020837364201,0.4390089859671905,0.3997482900442786,0.20977474436075993,0.8892710067222054,0.30631713448440534,0.785516978885616
ISIC_0031581,0.21266229036143114,0.8349138088543331,0.42331534056593934,0.24633283395654249,0.8206095476228288,0.4548540101191565,0.6268447407640203
ISIC_0031582,0.4148263974546782,0.5820202547275839,0.7094200282003871,0.6214757321084957,0.3252751238900019,0.581408242096827,0.7417402073660764
ISIC_0031583,0.24132415570324062,0.4110857679236962,0.15533337500468125,7.808961647581825e-05,0.6926824400782264,0.474496135675489,0.10529744457456636
ISIC_0031584,0.24079891688941568,0.04963751211721279,0.7886241960258394,0.7806905938520978,0.5271686404009476,0.1216505857687662,0.2727552972075006
ISIC_0031585,0.8001022602327363,0.14788506401949264,0.6733684015189663,0.22903403797728017,0.13564110929976825,0.23204839691901513,0.1976368479361289
ISIC_0031586,0.8869902290107031,0.20245647606069994,0.15543657917156217,0.09469378194940048,0.3528294059079825,0.9586945890909467,0.9356491384664343
ISIC_0031587,0.8177435906084407,0.4404654368611096,0.9473133256093295,0.4459329460685342,0.1384698983837077,0.8721589053159196,0.6321639776383784
ISIC_0031588,0.3482578078239016,0.1907654946745908,0.635861640869618,0.23787830438101365,0.9411772986839059,0.7980233729127263,0.1680432361926949
ISIC_0031589,0.19379934160157053,0.48144462969921153,0.7923255746526829,0.39792942286484045,0.49188458878406704,0.25456151017047823,0.5123127431459231
ISIC_0031590,0.42100669517093925,0.5171942561465528,0.13613275059227625,0.17265946366561702,0.9556093736020652,0.24392611091233474,0.5400114408172495
ISIC_0031591,0.25885832680812093,0.41781976136528753,0.6268252675076529,0.9907545447760602,0.25489758935425455,0.2614279848453481,0.5314613881640062
ISIC_0031592,0.5405523328465752,0.7424272107194949,0.8396979518195327,0.48911808149085845,0.6702899168594769,0.5662688809357185,0.13324525340443272
ISIC_0031593,0.6746941074132032,0.9718532103140561,0.16875622497044196,0.6512985084806202,0.7061523039255426,0.19933283254970413,0.7035961529523956
ISIC_0031594,0.0590657472998285,0.11180648905162416,0.842174933916545,0.649642166897375,0.7607916902289322,0.20869027441639143,0.9054223102390828
ISIC_0031595,0.6205295096641936,0.7987556305505031,0.9465192211230116,0.12869937806528986,0.5259653193996864,0.746952217351448,0.2976939157765873
ISIC_0031596,0.23348908314048078,0.8747748251641908,0.3098503823840514,0.3113647683603469,0.2765592369690292,0.5466002006265741,0.8116131609353132
ISIC_0031597,0.6251954793260425,0.050052752375469245,0.2544837965421224,0.09804977759895783,0.5522967503155936,0.7903420530710922,0.23860349114945567
ISIC_0031598,0.17221113436988977,0.1126274039449674,0.6427777135311353,0.9899181567863562,0.9704333363732806,0.5257347454318888,0.012842233400038872
ISIC_0031599,0.8268835729228109,0.78969309561536,0.6964809119371489,0.682300234563986,0.5081316483946746,0.731557655612827,0.3815739798545664
ISIC_0031600,0.12147537109915285,0.7321555993316745,0.42056894605608497,0.11605789738986239,0.13544887402562844,0.48498173908383024,0.7375834807311297
ISIC_0031601,0.8082346734618671,0.46169760077008304,0.3855123581692075,0.5667725458141757,0.25968374531851834,0.8690674228822018,0.049479211604376516
ISIC_0031602,0.8547372892556403,0.25532064302222013,0.654516918651885,0.9259950307120615,0.6253389824826365,0.43493467830385313,0.8676786063285414
ISIC_0031603,0.05826217075738671,0.9969200999566803,0.558091770317204,0.6758009481735243,0.2698532060822414,0.41588509955635733,0.9733260984389847
ISIC_0031604,0.5339611586556867,0.14449617171801066,0.4802526045180342,0.2655216807100439,0.8221032845160926,0.25802062235694234,0.0158095845614602
ISIC_0031605,0.70932052479838,0.8922350232010531,0.7465501409651751,0.10177927913431062,0.4045639375735043,0.9605946457903362,0.5491834469960756
ISIC_0031606,0.04621246387338995,0.17596169429454966,0.2286454365594296,0.029811340496488037,0.5033238503034683,0.966259620255636,0.7222233139798432
ISIC_0031607,0.07959960108779951,0.06756858901524065,0.6244831050504922,0.9820916362072267,0.16695546885318868,0.04999745783851406,0.5886775146458832
ISIC_0031608,0.20298720245927393,0.22333872780922825,0.3079751059872391,0.7889274030391507,0.2135589253937471,0.4264342018797086,0.34113151172849765
ISIC_0031609,0.6913211921805592,0.3104520862997341,0.7100119399557981,0.9492155851141217,0.8159718952992374,0.959261226905501,0.25006038141699916
ISIC_0031610,0.14251453252562774,0.41673360676082194,0.7852010700626374,0.1735008926470547,0.2433958428292018,0.6901861193276015,0.1663174551830109
ISIC_0031611,0.10485856824254436,0.29332728713393563,0.5915507357362234,0.22437309932265048,0.5917282022808861,0.22576610402145814,0.4854846831711581
ISIC_0031612,0.37356404510573826,0.248645671819397,0.9166588916344639,0.7080330037214952,0.9882528864507034,0.1738516088575569,0.9049686636744989
ISIC_0031613,0.9824092460004384,0.4045018277753184,0.990336021948808,0.6296348262644131,0.1442795720290474,0.23845523699621407,0.23462530000654813
ISIC_0031614,0.2229144983371737,0.683686938769019,0.5268599756354803,0.8401708194905401,0.6300630620252261,0.007769798076488366,0.4838076462751959
ISIC_0031615,0.36120762102394033,0.3672395511158707,0.0466905664092615,0.06892927334483778,0.18077419020032492,0.4424219261052508,0.7166119491098554
ISIC_0031616,0.8619959650885038,0.2332780561877179,0.6111143301741372,0.29234843989535864,0.3290888604435104,0.8296801102197081,0.36030598931211133
ISIC_0031617,0.21297012669048787,0.6261786695449423,0.034512304679601646,0.6573857136385416,0.6029679116591646,0.5616676479605578,0.3453587005514418
ISIC_0031618,0.33324117060304637,0.3014438234303344,0.25847554571821774,0.24986468981110976,0.08094914145560195,0.5218061485232764,0.3304097817045685
ISIC_0031619,0.06104730995820484,0.9853574167941128,0.3461404273150389,0.9061375041918155,0.026451744612257633,0.9618185801001669,0.9755468305379531
ISIC_0031620,0.9274328841742546,0.8379374673875377,0.4611560125532882,0.8546189590298983,0.9060950697658257,0.9001718487122758,0.19432423345635397
ISIC_0031621,0.4110146343317591,0.7375746659392423,0.7624091169622884,0.11117033139333354,0.3517412988219233,0.15897268152373334,0.40695294401969495
ISIC_0031622,0.3250627821309541,0.21495871361646912,0.6163229760792237,0.39290370681031783,0.7508944202387168,0.8515316435459449,0.3751978926345626
ISIC_0031623,0.46556215860094075,0.06447754538631933,0.44213333615212025,0.6909907901602618,0.6802451755516877,0.6759900852672467,0.9137354603467758
ISIC_0031624,0.8436851487737097,0.6472251208297115,0.1087033334302695,0.05226220317849506,0.3743376774900463,0.976705211654665,0.001851711656772781
ISIC_0031625,0.31066201184322584,0.42696210208572694,0.44323261556828264,0.0803990171055824,0.1553831488578551,0.4657017378182364,0.6595251915371239
ISIC_0031626,0.156097910297745,0.1023972554804129,0.787486465183383,0.07320058396476847,0.21593320198688326,0.24353691281970857,0.18774103861234415
ISIC_0031627,0.06076388355257811,0.771243249519826,0.044939859908121105,0.13290918791739958,0.1646696735460882,0.6931530237910196,0.5187463740539103
ISIC_0031628,0.3191195958035704,0.9673807845958161,0.47828659694507836,0.037849513268642165,0.4602685012155123,0.12068054400201855,0.8877475583980899
ISIC_0031629,0.27977746865666897,0.33757274732507336,0.21851676517283758,0.5080069813285488,0.10988895152722333,0.248097579969625,0.7922085087312934
ISIC_0031630,0.5636063208417261,0.6652390460639984,0.3985014795444183,0.08636388296423647,0.886303432652352,0.2499983493805331,0.4715483103225109
ISIC_0031631,0.9979359056453713,0.9601462682555927,0.143333936829654,0.26119495634416323,0.6398711248537009,0.8154958446161098,0.2685921863254024
ISIC_0031632,0.13085885482350057,0.04512974406186354,0.3674286571475568,0.9327355729229033,0.22069648282397203,0.24544856591853437,0.7018290369907331
ISIC_0031633,0.9884945658212189,0.559366440910042,0.07560212709890568,0.007163857204083635,0.873892754104565,0.36074554016313787,0.5431151816134346
ISIC_0031634,0.5181220776134513,0.6423423555441168,0.6027578509194358,0.9012513865733159,0.5088803740810947,0.5854396292469604,0.7437677604492924
ISIC_0031635,0.07265411281712553,0.43251666079675766,0.3041678890244197,0.5413622054900304,0.31616930157857515,0.3550613082314189,0.5213197877083371
ISIC_0031636,0.08878289076852186,0.03719935873074065,0.007297971351818422,0.057527220353998376,0.9791730045098265,0.7766892314256154,0.0903964384681224
ISIC_0031637,0.2109076686826723,0.9219528693195701,0.8397404224426167,0.10902184778287449,0.6556552662904693,0.9169412731191825,0.9948439998243208
ISIC_0031638,0.029307446420478556,0.11427616095541226,0.5660915193011165,0.9131464519414938,0.3697173869434077,0.5031802388257859,0.4910616699613488
ISIC_0031639,0.8066069155155777,0.9945185101475215,0.8698384005276352,0.33329886842304335,0.011152470964414407,0.23950224952291999,0.9635302547082141
ISIC_0031640,0.6664197994616996,0.8879866937244366,0.940757572930729,0.42479528518868304,0.21854464303717025,0.16573271244532262,0.7394252149428451
ISIC_0031641,0.23195563461369784,0.5734044452693617,0.36108931075812656,0.808463965058961,0.09895865590292796,0.8562639230096125,0.08854481825494764
ISIC_0031642,0.40159280814327636,0.2741576305283233,0.1914794529935131,0.7577153978579955,0.9861863249037222,0.2331594519411443,0.6659383404426612
ISIC_0031643,0.19478909079165396,0.4899601351881564,0.700330006988462,0.45742015937386615,0.20681562636397488,0.8156723292391164,0.451097241480934
ISIC_0031644,0.42594312362926734,0.5668244714062783,0.688208516748286,0.8927197057187104,0.7364919502061944,0.36163759043697485,0.9425197795809963
ISIC_0031645,0.4444589738433844,0.33724648972287996,0.5714335363689836,0.18978341043228708,0.9120793497821805,0.8480198971878735,0.22919564953213922
ISIC_0031646,0.10926041124713204,0.26399575281233445,0.657672845472078,0.00465936231513564,0.6746254259821989,0.17343206828659175,0.3375315404204644
ISIC_0031647,0.0020177310914315516,0.6308742846234244,0.9711314235067018,0.16545079795259077,0.14042507105678692,0.30447882085164735,0.27099955813453547
ISIC_0031648,0.3987253812293905,0.8527339310302798,0.13555756723399104,0.5786104432120912,0.6372223266988658,0.8935752220266748,0.34811540350745984
ISIC_0031649,0.4124359604296274,0.9450658451433503,0.3519406463977667,0.39696364205570456,0.29809719504324383,0.7246015242942666,0.4369817585861667
ISIC_0031650,0.30625136254810237,0.7255112549999798,0.9711052287804258,0.7457733796600473,0.09401103577314507,0.4340757432787663,0.7353638823560169
ISIC_0031651,0.4065207740934934,0.16597438183743174,0.7866226195998793,0.27420039875752544,0.6195745154435273,0.24906085233972886,0.8805303573416071
ISIC_0031652,0.502845671227929,0.030287198108165492,0.5968783888015278,0.10297269162945388,0.16135969320882138,0.900884672795864,0.7365234489107088
ISIC_0031653,0.479889284313859,0.09247817602535113,0.4248850562513423,0.76723046292696,0.9250862465468279,0.9767387553012369,0.5261593372977599
ISIC_0031654,0.0632982206108087,0.24012273959533192,0.1659215560644699,0.9381261503417017,0.47929913921144773,0.4355564947295699,0.601282793321712
ISIC_0031655,0.4319161465565703,0.5219360298014338,0.8257695871350645,0.27602525585409865,0.5026814890806873,0.49547793686206565,0.8864447622082473
ISIC_0031656,0.6842564270270418,0.44928042540353985,0.7943131957001284,0.5230936980579798,0.6858594752268748,0.4400734784873517,0.5647566494530956
ISIC_0031657,0.07587447787152823,0.6783541202869884,0.9863747785211899,0.09294439715315495,0.5144703831955899,0.6786193076767648,0.4739262251612961
ISIC_0031658,0.0569433400112056,0.6109191807854933,0.4864913155071394,0.6233811310178619,0.9929215514294326,0.047139342448265786,0.749329536676
ISIC_0031659,0.8338594773562122,0.7225375124279831,0.8168896303787052,0.7177692941681451,0.406474518596159,0.5908841019683759,0.7286390612377935
ISIC_0031660,0.8225046935435356,0.484625464741944,0.7865063799386796,0.28105637753514434,0.31748109628658505,0.4785057067363959,0.17053619179636248
ISIC_0031661,0.9953742394838078,0.3179622929967999,0.7415438018657206,0.7196256290719963,0.8089206131132668,0.41525106983031024,0.0033316747270448754
ISIC_0031662,0.49535550253567806,0.1508598285944478,0.006573876973435588,0.7923046427728964,0.5885931091733774,0.6572090515871887,0.5241934074532045
ISIC_0031663,0.8444617621568028,0.07441146992050485,0.13195897313410843,0.40447204615118404,0.8940437041565849,0.9657095713390291,0.8801316989386796
ISIC_0031664,0.6169546317297057,0.9096311305773309,0.9923378395071601,0.02756477576598515,0.11008824609150136,0.1886596365156591,0.8993429165344119
ISIC_0031665,0.2488115072496241,0.5317462213678577,0.21940618111237564,0.8759975014116341,0.7442844778810792,0.8856189473210199,0.5984243239437538
ISIC_0031666,0.9759174038911886,0.005507671103475942,0.28664860394026914,0.8554146126144692,0.22686444244898907,0.8250655026815157,0.3755693613300415
ISIC_0031667,0.03595749427890449,0.12271761333553144,0.7255663221379968,0.3661034977611859,0.3976506814834345,0.8327628063050821,0.9466966081499186
ISIC_0031668,0.5726769309908852,0.8907617463916856,0.5032991690483383,0.09409239811371595,0.3630460043933814,0.4444895267077458,0.47380314456992567
ISIC_0031669,0.7095733302169225,0.042817106395590776,0.4050991908277456,0.7099922633922574,0.33016892712729773,0.7157645388077541,0.992256456263504
ISIC_0031670,0.3229436417770206,0.09754906256888907,0.8248494125249524,0.7959006920932056,0.8702594003283809,0.5671391413559504,0.13880058106385973
ISIC_0031671,0.9320331814411926,0.6744608682959092,0.9665589206504018,0.7287678363852493,0.7725382815958985,0.5488847762957995,0.12793176498786252
ISIC_0031672,0.45559287737772636,0.5963790007463732,0.3034196816119785,0.04578119746863418,0.9760421154596721,0.811349853933133,0.5640705550632317
ISIC_0031673,0.6157168231781754,0.9973046307767549,0.16080172055899677,0.48302790630626324,0.10822517076130855,0.6333486091362537,0.030950044115737763
ISIC_0031674,0.1849930505798435,0.3309868877436196,0.2723531542766737,0.39984853412079346,0.791241007661692,0.30486173447663056,0.16156546128778704
ISIC_0031675,0.17189652779558973,0.6410329643583373,0.3478761306043796,0.017437692534745253,0.11679239652841789,0.6980517315592851,0.8126599304857798
ISIC_0031676,0.552362122178313,0.9062687869452459,0.1983084294179579,0.636795611712498,0.6261878315673389,0.8440745018209026,0.3122326380694287
ISIC_0031677,0.8290699344966849,0.6782335917984141,0.5237701232843083,0.7335247203022014,0.1973407402041254,0.8113737321836441,0.9944222506045294
ISIC_0031678,0.4079289579511758,0.8304323539754681,0.10257542797267138,0.7522336143409165,0.28856170615105314,0.14020458469997654,0.8747493297291836
ISIC_0031679,0.7781653510297708,0.7772652532256819,0.8076281578901437,0.592083645405891,0.004836299780459741,0.12873621049658646,0.2071370980869337
ISIC_0031680,0.530234050539477,0.8712985315708912,0.7306161038247525,0.9124172185579549,0.2049038065114498,0.9145954147068353,0.20449518292408064
ISIC_0031681,0.373985982593925,0.39485668268011376,0.7829661005356736,0.42306646641157575,0.6568234857408665,0.7273909730753677,0.6353620743931174
ISIC_0031682,0.6104024587459311,0.3062592865653926,0.8506024989387204,0.19046668659976462,0.10321315670922482,0.4962683193317813,0.5971294624660933
ISIC_0031683,0.363569826789234,0.9065430610330442,0.8541402832568395,0.33768563472757196,0.8854216185172386,0.5825673141919427,0.44634763048369497
ISIC_0031684,0.9716444462754379,0.8203066240188803,0.6956062252151981,0.10974953160759016,0.47212686951162275,0.1250979414345058,0.4930247166075994
ISIC_0031685,0.6933605417514345,0.4615419565464519,0.8310284460556154,0.7094972008015247,0.08657502214106538,0.5478977098361014,0.4611123703321838
ISIC_0031686,0.5897179146583257,0.3077150772931656,0.5208681132499322,0.10407179575873204,0.517128969814909,0.8945552622380065,0.16165894873416287
ISIC_0031687,0.5488534026728009,0.11491221152831521,0.5249089805026257,0.27333469623700524,0.17177449653290866,0.7264943697186022,0.3574163790397561
ISIC_0031688,0.9705901188969587,0.27758623469033916,0.4278722995452736,0.5326939472400194,0.178137762904379,0.6778412337503155,0.8412836031482032
ISIC_0031689,0.9812728911327833,0.01394709557287166,0.5500862184180122,0.8490387049694856,0.9711858033570618,0.5536795611206263,0.40470370182705506
ISIC_0031690,0.5357683287299649,0.8550005588785651,0.458859849862025,0.3660436372398975,0.7733440150201104,0.8983969416434422,0.8471377990668447
ISIC_0031691,0.4925148416086893,0.8538794487663497,0.02427968383364243,0.6741689301476184,0.26020518664307657,0.9857254484702013,0.3406115900357346
ISIC_0031692,0.4810735426217796,0.5667685763169014,0.5018921064254654,0.29807794724150927,0.2619131878793546,0.06828823546606289,0.9640543245301546
ISIC_0031693,0.3361681301592032,0.862798552252903,0.9373298593683539,0.4162923301940933,0.9023788346290665,0.05363897144723406,0.22876853426876487
ISIC_0031694,0.5988034741008588,0.7808818868754446,0.5349245808179285,0.5150982600319232,0.907988084291415,0.2364718473910421,0.3578303321331654
ISIC_0031695,0.2885215599808023,0.7026202633804471,0.8488982289950542,0.31214102303936964,0.9601614927393495,0.5061766711200464,0.823131304281923
ISIC_0031696,0.6948614546389389,0.8378409307702683,0.027614031935033756,0.8707493793146431,0.29414880082445305,0.8978150995221033,0.6239466975081709
ISIC_0031697,0.5709910494793335,0.5838425598741556,0.5218622132972882,0.9851097990304819,0.012901484153969078,0.08208344546694712,0.6620653684476465
ISIC_0031698,0.6063673195894588,0.06872482867856766,0.9932802285886451,0.9172327183550426,0.9547407142970107,0.3784726158375249,0.3171004833733003
ISIC_0031699,0.4238539766223993,0.15961879894238473,0.39121125127798906,0.29906075950000965,0.15651995705893496,0.39682037436082307,0.6252743857693044
ISIC_0031700,0.11450443754456774,0.9705945468190521,0.3225537280433113,0.479884392053177,0.7080416926492584,0.060915420598036785,0.26842501233762106
ISIC_0031701,0.7531066952398732,0.8017804736160534,0.5040950600180545,0.4899069649468636,0.7659218399919581,0.9798411664105396,0.20202526003047694
ISIC_0031702,0.04989582403565063,0.19488404190516895,0.6228550304469015,0.48390214121572905,0.8166723919930611,0.7353871609068291,0.1555027291530845
ISIC_0031703,0.06902439886081568,0.46095150263049467,0.37557896373472877,0.4426242419598102,0.9058964777548216,0.7033916671914341,0.9092477212812149
ISIC_0031704,0.5379755402373089,0.5900987956982992,0.2347568859438428,0.4390975567802119,0.14660252665805473,0.8276592071246015,0.19179813540942403
ISIC_0031705,0.5007106393487031,0.24323875900252,0.05076068047536941,0.16934140657696028,0.4180474006012317,0.20340182877079804,0.5621693307697629
ISIC_0031706,0.4698904932481385,0.9362401013421754,0.0604462168659583,0.07664484072397737,0.09771401837070537,0.6719787365382403,0.8574886222607557
ISIC_0031707,0.9253280824515059,0.4111974907562108,0.9173429488311379,0.7609223910121735,0.16034028583366733,0.48295107637343704,0.4761840350550599
ISIC_0031708,0.47910168086208893,0.06098037949318347,0.6746679979731762,0.9416378433639627,0.08294914195395575,0.12208036436856617,0.46522433170603383
ISIC_0031709,0.8968103535995979,0.2768729352766769,0.08172534553356547,0.48007590706555936,0.9188731556536367,0.623369439727634,0.632942411024785
ISIC_0031710,0.10512833531217924,0.44178336778733895,0.15302295538777955,0.7121674961575027,0.7737289710066315,0.2017772138237185,0.3117806422800691
ISIC_0031711,0.23338524246757597,0.9371130386112122,0.42396517392737065,0.14956521050883498,0.975612504866534,0.6617067140764118,0.7326960671982221
ISIC_0031712,0.92220033842325,0.7762723171053291,0.6516901907115922,0.8922175663286728,0.15489066302013998,0.5865911321694101,0.4205283671771971
ISIC_0031713,0.08584486594787544,0.9474423626280346,0.14301547258029013,0.7525662846498367,0.8968783764369775,0.12787400484050415,0.5465732232507582
ISIC_0031714,0.7463101365292583,0.967701588447928,0.460770267736307,0.8830648011045382,0.835501137375466,0.9257547856520242,0.8438404683288292
ISIC_0031715,0.5458620323204482,0.06864283518360959,0.746021581280209,0.7406781605207879,0.05439899964976036,0.19644604933142462,0.21796630173913
ISIC_0031716,0.5035386571707212,0.42656045007580345,0.06855191918931247,0.13802897940723013,0.045247726340322925,0.43047051438381145,0.3510042231923437
ISIC_0031717,0.8054205543786513,0.16561468186093997,0.5396081820340881,0.7336829670299407,0.8707798137019035,0.25570800032039454,0.48152786795825653
ISIC_0031718,0.8442109336576781,0.3910475318014438,0.37073699389555015,0.348680204504384,0.621680784109188,0.8301707696228803,0.803364033469785
ISIC_0031719,0.8175806895773101,0.8817797919840444,0.025141699058597644,0.7480583819325728,0.8961901671658274,0.4771032503268693,0.7090702218406654
ISIC_0031720,0.16357462069452822,0.8644154563770844,0.751765998483596,0.5675871287281488,0.9152828182821526,0.9045853242079188,0.8593326743688883
ISIC_0031721,0.3097997810906159,0.6749711879160594,0.41752345206753183,0.20681996661102553,0.7564779596055355,0.9613355209529993,0.3630288641197592
ISIC_0031722,0.04591252741966134,0.4846375075933208,0.22825640572216788,0.4578581533371229,0.9244173691677344,0.31381119085015796,0.5600292225567862
ISIC_0031723,0.9327602845333891,0.8620794528916934,0.03354600933773999,0.15415030216589465,0.591994369487498,0.7743726590531651,0.7639942630963779
ISIC_0031724,0.5179135547478118,0.3620328712916705,0.7533089489019427,0.2563188847722515,0.8222116828413304,0.026617925009996934,0.49663585414766553
ISIC_0031725,0.18854362182201012,0.5682374335947351,0.5458947757594814,0.6565811612893139,0.787572674089583,0.0913426529379836,0.10787449243661851
ISIC_0031726,0.8845458175023595,0.7212368128690791,0.9123990993207372,0.4604219829466363,0.036134388708604304,0.8516529071789769,0.6156267826424109
ISIC_0031727,0.8719828957190944,0.25341361025346487,0.7430515560915562,0.5426834243418527,0.09781530316052311,0.5021852864376898,0.9339461531821205
ISIC_0031728,0.505867279875678,0.9705072715633813,0.0673628971542155,0.9587315710772388,0.8769461050103687,0.24259018088571227,0.9320495851278888
ISIC_0031729,0.7163771678315289,0.9492703379047926,0.5378106026125308,0.3133369288675689,0.2421670655885726,0.9280254562462187,0.32156726991290463
ISIC_0031730,0.8106152033362672,0.30494417426143705,0.07916597390420099,0.5941642362853016,0.5692637187828411,0.06532862409310791,0.9307660550027034
ISIC_0031731,0.5862975629942464,0.8293259143431164,0.5347515464283149,0.007705793505552783,0.06730906252457791,0.33231656932649967,0.0007226886297098112
ISIC_0031732,0.6528243679490064,0.09326198086748216,0.6284869017457904,0.8939415734131254,0.416216912862572,0.9702598521599749,0.8993739678894986
ISIC_0031733,0.3231998276223178,0.22837723688349165,0.6086869657327779,0.5495309144212027,0.25705984639100765,0.30263868766750257,0.3518431246953061
ISIC_0031734,0.6204822733882297,0.8829174202795725,0.4421575911504647,0.162956980777878,0.36822047432647553,0.049709293366626994,0.0841788963301231
ISIC_0031735,0.6375350841486017,0.6903500689968122,0.054302488814544914,0.8447212563088308,0.8536925436912497,0.9016577147621251,0.5482895666072338
ISIC_0031736,0.5850836689172729,0.6347696970702621,0.012440378833382337,0.46856383778859434,0.8975496947047757,0.44831195115457334,0.3857562382435278
ISIC_0031737,0.30764893385337155,0.6248108296054303,0.8774785351911231,0.48481937423875,0.158495377522622,0.7895737703280634,0.06364371318127016
ISIC_0031738,0.17228929232659362,0.7594141894220197,0.3871689469244647,0.6877002420385268,0.6607958141110511,0.4448123818364915,0.4833089510407613
ISIC_0031739,0.2053993680606404,0.2313987415713059,0.3040227192841798,0.702668205993988,0.7262586699577356,0.8003783611936083,0.08734587197834032
ISIC_0031740,0.4624695211707872,0.2004001809534629,0.3783326551864482,0.7902132068373651,0.9266750887881148,0.5047313740964439,0.48848738085797394
ISIC_0031741,0.6119478287229576,0.9848845657908011,0.18508885697576338,0.7939605974101794,0.4408381224475665,0.7844167026606637,0.9673928548153289
ISIC_0031742,0.13356661083551813,0.15599439358832778,0.21028384418343748,0.5258076431961256,0.02364281917555977,0.8172275684297975,0.056265547005153294
ISIC_0031743,0.11526708951995601,0.7582420957640246,0.05928641882946939,0.32400080810241805,0.9784648808328383,0.5187703006721063,0.7195684382154749
ISIC_0031744,0.32785588366569396,0.5301052927631678,0.074710347938022,0.42131462248600393,0.606123151444674,0.9577525553626992,0.7742052018215058
ISIC_0031745,0.7127086185991731,0.9545292697076108,0.8725715819880556,0.10258049513521972,0.8910343059630126,0.016152827799354008,0.3902124020157741
ISIC_0031746,0.8447379413411487,0.24165197054504317,0.5151782538471674,0.7438223056550441,0.9776689256580923,0.4968406646652499,0.3714631382917888
